id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
6db9efcd-26e7-4d8a-bf3a-714ca941ff96,3,5933.27393,3199.65234,0,0.8543495666157281,2023-02-20 19:54:27+00
a7dcaa4f-7130-4330-b7aa-a2651b53d8fd,2,5648.82959,3354.97876,0,0.683715455176235,2023-02-20 19:54:19+00
2f1a7172-adfc-4f8e-b206-530740872ffc,3,5933.22803,3199.6272,0,0.8543497911256663,2023-02-20 19:54:00+00
520ebca0-2390-41af-8885-040417348ea9,2,5648.79688,3354.9668,0,0.6837117076687613,2023-02-20 19:53:49+00
e83403d0-7dc2-4fcc-94ed-60eced13cc7f,2,5648.76758,3354.95459,0,0.6837091020060573,2023-02-20 19:53:21+00
ad292b2e-0368-4432-adeb-b352a1d50790,3,5933.19141,3199.58765,0,0.8543612674589491,2023-02-20 19:53:04+00
90dc3321-8c06-42fe-9348-828ee0ba2f74,2,5648.73779,3354.94263,0,0.6837062248065924,2023-02-20 19:52:51+00
49d8da94-b241-47f5-b85a-60e744f4cca8,3,5933.14746,0,0,0,2023-02-20 19:52:34+00
81121b6a-3385-44f9-88d0-2ab88d3d2bbc,2,5648.71143,3354.93066,0,0.6837043749810316,2023-02-20 19:52:23+00
bb34eb09-85c0-46c7-b037-0f0854cb110c,3,5933.10596,3199.56689,0,0.8543465925164639,2023-02-20 19:52:05+00
eef8cede-a07c-484d-95d8-f78cb3a7a0cf,2,5648.6792,3354.9187,0,0.6837007704538411,2023-02-20 19:51:55+00
431a7455-aa11-4740-8560-48840bf7f6be,3,5933.05859,3199.54321,0,0.8543455114019229,2023-02-20 19:51:49+00
56bdd63d-38b7-49d7-bda8-a312b9a4dd9b,1,3905.12891,463.28882,0,7.42914558136758,2023-02-20 19:51:30+00
1772edd6-87a7-488f-8e57-238f5645d852,2,5648.65137,3354.90552,0,0.6836990896840516,2023-02-20 19:51:24+00
fa6eb60f-e89e-4d5f-967f-988a02fe122a,3,5933.01953,3199.52661,0,0.8543429241865252,2023-02-20 19:51:20+00
b0cc22db-543f-46e1-9b7c-6951ed631577,1,3905.12524,0,0,0,2023-02-20 19:51:03+00
5175d035-026e-40cd-a9cf-8ca209c81a50,2,5648.61572,3354.89111,0,0.6836956952680351,2023-02-20 19:50:56+00
cdfb0bd8-96a6-4c8a-917e-06a58fd0a81f,3,5932.88916,3199.45874,0,0.8543415127772518,2023-02-20 19:50:49+00
d8f746ac-15ef-4e24-920f-eb85ea20681f,1,3905.12061,463.28857,0,7.429132214507256,2023-02-20 19:50:34+00
af8cf5ce-33de-4388-b533-11638f32fe58,2,5648.5835,3354.87671,0,0.6836933181964828,2023-02-20 19:50:26+00
256924b8-fded-42fe-8367-e6bac7cb572d,1,3905.11743,463.28857,0,7.429125350534765,2023-02-20 19:50:18+00
524bb003-4048-44e0-876b-5f06fde4be78,1,3904.28735,462.89908,0,7.4344245186229365,2023-02-20 18:59:34+00
3efd92b4-941f-4f36-9d49-2f88b51b82e5,3,5928.70459,3197.49194,0,0.8541734275646056,2023-02-20 18:59:10+00
d1db2c2c-e0a8-4489-84aa-b5a2cb0748fc,1,3904.28247,462.89844,0,7.43442563772736,2023-02-20 18:59:05+00
bb38270a-6f9f-4dce-837a-fe8b6ff424d2,3,5928.6626,0,0,0,2023-02-20 18:58:42+00
02b01e3a-0a80-4a27-a9dc-11534260cea6,1,3904.27588,462.89798,0,7.434419782950878,2023-02-20 18:58:36+00
a509f893-8180-482f-80a4-4209978d10a2,3,5928.61963,3197.4729,0,0.8541578976322206,2023-02-20 18:58:12+00
967775ae-a7c4-42af-ad82-474aec821810,1,3904.27124,462.89798,0,7.434409759143904,2023-02-20 18:58:07+00
058ee9e3-0db3-45f9-ba29-4c3bc2b0566d,3,5928.5791,3197.45361,0,0.8541564079173614,2023-02-20 18:57:43+00
8b83b497-50a6-4895-bbd7-1db2b7ad5991,1,3904.26636,462.89798,0,7.434399216864156,2023-02-20 18:57:39+00
e25a9161-d17f-4e4a-9761-9657964bf07f,3,5928.54053,3197.43335,0,0.8541560936680668,2023-02-20 18:57:14+00
279f5d51-86f6-43c2-8a26-451990e70f63,1,3904.26147,462.89798,0,7.434388652981376,2023-02-20 18:57:08+00
ed9a3f5c-e199-469b-a8ff-02de93f0aad2,3,5928.49561,3197.40942,0,0.854155921639838,2023-02-20 18:56:46+00
bb1298b6-168a-49e6-9971-b49c1d35fb4d,1,3904.25659,462.89798,0,7.434378110701628,2023-02-20 18:56:41+00
22f2cf46-4665-4dee-9e6b-6d425099d20f,3,5928.45068,3197.38843,0,0.8541540415844939,2023-02-20 18:56:15+00
d5b6f8f8-7aa2-45d5-80d9-b4a2b190b136,1,3904.25195,462.89798,0,7.434368086894654,2023-02-20 18:56:11+00
e43607b2-958b-42e3-9a76-dc239a44b8b4,3,5928.41406,3197.37036,0,0.8541530672098931,2023-02-20 18:56:01+00
32ee1ca6-12ef-41b8-90c2-6ca71d15a681,1,3904.24805,462.89798,0,7.434359661712069,2023-02-20 18:55:43+00
7078f50f-3a51-4e2b-ad81-ffa367b745f7,3,5928.37207,3197.35059,0,0.8541513991432514,2023-02-20 18:55:30+00
b3404508-0b07-4f7b-8f7f-f7d8544b2394,3,5928.33008,3197.32813,0,0.8541512910030913,2023-02-20 18:55:01+00
b816afc6-56e3-4595-923d-42885baf6d71,1,3904.24341,462.89798,0,7.434349637905095,2023-02-20 18:54:46+00
1f5bd33f-4986-4e23-a636-997e81b10e06,3,5928.28857,3197.30713,0,0.854150486318779,2023-02-20 18:54:30+00
90ecb9bf-2123-44d8-bee9-def2d39c37f6,1,3904.23755,0,0,0,2023-02-20 18:54:30+00
bf078187-5980-40f8-be8a-c849f26be921,1,3904.23291,462.89798,0,7.434326954721211,2023-02-20 18:54:00+00
5021b642-1337-452f-9aac-1054bca62302,3,5928.24609,3197.28516,0,0.8541499407578645,2023-02-20 18:54:01+00
86ca7ebf-17a6-419c-bd35-d3baae0de78c,1,3904.229,462.89798,0,7.434318507935592,2023-02-20 18:53:29+00
c00a1272-a25d-4c11-99c7-24e28b540da9,3,5928.19971,3197.25952,0,0.8541503036950844,2023-02-20 18:53:30+00
73183875-786e-4c12-b6c5-56296b0c3db5,3,5928.02441,3197.17212,0,0.854146160263652,2023-02-20 18:53:02+00
5a2f2489-380f-4fdd-be87-5d239ce5ca4d,1,3904.22412,462.89798,0,7.434307965655844,2023-02-20 18:53:00+00
665ee670-93be-4c99-892a-a3e1ad9fc16f,1,3904.21924,462.89798,0,7.434297423376096,2023-02-20 18:52:30+00
f7e7e75e-6a62-411a-bc69-368ccc294202,2,5643.89746,3352.23779,0,0.6836208567411919,2023-02-20 18:52:00+00
f5e83dde-e2fa-4ad9-82b7-76241f5dc1d0,1,3904.21436,462.89798,0,7.434286881096348,2023-02-20 18:52:00+00
b28a815e-1803-403a-9f96-390f0773fe4b,1,3904.20825,462.89798,0,7.4342736816436314,2023-02-20 18:51:32+00
d55bfcfa-d019-419c-8dc8-f38d5c29c90c,2,5643.86572,3352.22217,0,0.6836192333875053,2023-02-20 18:51:30+00
e28d75fe-c340-4b24-8d0f-6c6890b8dbca,1,3904.20483,462.89789,0,7.434267933258456,2023-02-20 18:51:02+00
5c38e09a-6e5f-475a-82a3-ccf8ad33e3cd,2,5643.8374,3352.20923,0,0.6836172842349701,2023-02-20 18:51:02+00
173c2789-9009-41fe-af05-13e9851ba453,3,5927.98193,3197.15137,0,0.8541449071271217,2023-02-20 18:50:42+00
b64afd29-cbe1-4069-92f8-671cbb1eb6f1,2,5643.80273,3352.19116,0,0.6836160172918064,2023-02-20 18:50:34+00
d4f86495-2e5b-41b1-bba9-1b0f36c9867d,1,3904.2002,462.89789,0,7.434257931052571,2023-02-20 18:50:34+00
6041d5ea-c225-44e3-952d-c27fdaee809e,3,5927.85498,3197.0896,0,0.854141022509973,2023-02-20 18:50:11+00
efe2ede2-bd2a-4853-ad4f-e37ae6d774f4,2,5643.77393,3352.17798,0,0.6836140454570971,2023-02-20 18:50:04+00
063217b5-798b-412e-8907-ffec18a00b0e,1,3904.19678,462.89789,0,7.434250542814096,2023-02-20 18:50:04+00
df1df200-3355-4d62-a287-76d470a3c4a1,2,5639.76221,3350.0647,0,0.6834785937119363,2023-02-20 17:59:40+00
fab5bfcc-3e8c-4783-8708-184e769ca1a2,3,5923.87109,3195.39209,0,0.8538792496040759,2023-02-20 17:59:40+00
e1333b54-3e2e-44ad-ae44-4e7ad95b3229,1,3903.47803,462.54269,0,7.439173538771092,2023-02-20 17:59:38+00
ae728264-bb48-4aa1-a9b8-36fb1a9a9631,3,5923.8418,3195.38208,0,0.8538758907980106,2023-02-20 17:59:13+00
f7cd3b9f-f7cf-4107-9bd8-bfe2ff28e6e5,1,3903.46655,462.53741,0,7.439245054794595,2023-02-20 17:59:10+00
d7500071-9aeb-4d42-a24e-ce83eba92c7a,2,5639.69336,3350.03735,0,0.6834717857697916,2023-02-20 17:59:11+00
76c83e23-4b43-497a-bac7-b4d68bc2fa8f,3,5923.81592,3195.37256,0,0.8538733148537774,2023-02-20 17:58:44+00
33735b4b-2fda-425a-9597-aca7bcb2bfc1,2,5639.62061,3350.0105,0,0.6834635622783869,2023-02-20 17:58:42+00
b4566c91-40ad-4851-86f9-8c03ccc9e0c3,1,3903.45801,462.53235,0,7.439318914666185,2023-02-20 17:58:41+00
42dad2c0-b1b9-4f9c-9092-544a173d2af4,3,5923.69531,3195.31543,0,0.8538687149268389,2023-02-20 17:58:15+00
2cccff51-d182-4ddc-b83a-74007b64e99f,2,5639.56348,3349.98315,0,0.6834602526284348,2023-02-20 17:58:13+00
af5a28f5-654f-4c2f-aaa9-f9143c3168ef,1,3903.41577,462.50409,0,7.439743246378642,2023-02-20 17:58:12+00
08295906-3825-4e12-b1f4-20961392ccf6,2,5639.51221,3349.92896,0,0.6834721802578165,2023-02-20 17:57:30+00
9221601c-c421-44ec-a078-156158906e9d,2,5639.45264,0,0,0,2023-02-20 17:57:00+00
2c7d91b7-da2e-49e5-b201-e53cc0c7c0d8,3,5923.65234,3195.29272,0,0.8538684430764765,2023-02-20 17:56:45+00
668be773-ada5-452f-a899-57b1a1191e7f,2,5639.40186,3349.9021,0,0.6834527373202937,2023-02-20 17:56:30+00
8933af6e-3cd9-4305-8031-1de58c9e5ba9,3,5923.61475,3195.27271,0,0.8538682884441495,2023-02-20 17:56:14+00
0d5f541d-1528-4785-9d17-de3e6e3de898,2,5639.33545,3349.87476,0,0.6834466521966329,2023-02-20 17:56:00+00
430922bf-d2cd-443e-ba53-ec966eec51c8,1,3903.40405,462.49741,0,7.439839803643441,2023-02-20 17:55:44+00
48b92ba7-6760-411a-a0c2-7ced2f8fac83,3,5923.57422,3195.23291,0,0.8538786958100029,2023-02-20 17:55:31+00
effa0b1c-7ecb-4e9c-829c-c32d057021fe,2,5639.27539,3349.85522,0,0.6834385427558867,2023-02-20 17:55:29+00
2cd1412d-b3f3-4a12-9b0e-e8d438499476,3,5923.53418,0,0,0,2023-02-20 17:55:00+00
e21c8794-0c95-4b55-8fcb-bfb629ca8cb9,2,5639.21777,3349.8291,0,0.6834344683434748,2023-02-20 17:55:00+00
eaee6cf8-c2d2-4482-b45d-c6e01f8b4c87,1,3903.39502,462.48325,0,7.4400786839307145,2023-02-20 17:54:46+00
07a93fd4-a078-4b21-a23f-b6b7dc29f2f0,2,5639.16992,3349.80591,0,0.6834318379956528,2023-02-20 17:54:30+00
6a2d5382-26ea-4880-97ae-2954d3202f46,3,5923.4917,3195.21143,0,0.8538653324734757,2023-02-20 17:54:31+00
6f5e076e-51e9-42e8-a960-02f11645798b,1,3903.38062,0,0,0,2023-02-20 17:54:30+00
07c7a3e2-649a-45e0-b43f-1b5c8e77aa32,2,5639.13428,3349.78735,0,0.6834305258212883,2023-02-20 17:54:02+00
266ddbfb-a271-49d9-a4b2-1ab262e5299b,1,3903.36353,462.47446,0,7.440171009659647,2023-02-20 17:53:59+00
b49549e4-4d1f-42a1-a949-a5c5a8ef3c0e,3,5923.44873,3195.18896,0,0.8538649213409901,2023-02-20 17:54:00+00
5f559116-3cf9-4555-b08e-4310c4f22fe7,2,5639.09668,3349.7627,0,0.6834316890566605,2023-02-20 17:53:34+00
c32ff931-9521-4328-9f24-e2679a5b05b0,1,3903.35498,462.46954,0,7.440242313039688,2023-02-20 17:53:30+00
90faa71e-d16b-41bd-9090-ad3b564e348a,3,5923.40576,3195.16943,0,0.8538628043896876,2023-02-20 17:53:30+00
9ddde2a4-ef5f-43e9-aca9-e118d958aaf0,2,5639.04053,3349.74023,0,0.6834262189937039,2023-02-20 17:53:04+00
dd1da5bb-7992-42bd-8ccc-a4f4abc6d643,3,5923.36279,3195.14429,0,0.853863942401174,2023-02-20 17:53:01+00
26c49293-f178-4889-a87b-9223e814a858,1,3903.34766,462.46518,0,7.440306057204134,2023-02-20 17:53:00+00
7a7bb898-61a8-4bc4-8364-91920ba00e3d,2,5638.98779,3349.71777,0,0.6834217618280121,2023-02-20 17:52:36+00
b80ce809-ad91-4927-a619-f6936ea83516,3,5923.32178,3195.12329,0,0.8538632917667475,2023-02-20 17:52:32+00
74e64598-19f9-4b4c-8dd7-a1272f1fc0f4,1,3903.33887,462.46115,0,7.440360601101304,2023-02-20 17:52:30+00
e3e70018-5e95-449d-8fbc-4f6342e35e84,2,5638.94727,3349.69678,0,0.6834202139335128,2023-02-20 17:52:06+00
7c96d62a-a466-48ee-b61f-926d67fe0165,3,5923.2832,3195.10498,0,0.8538618408713443,2023-02-20 17:52:03+00
81dd6c13-0ac6-4d5b-b38d-a2a0dc87451b,1,3903.33081,462.45694,0,7.440420009698633,2023-02-20 17:52:00+00
aa873269-957a-4d69-b1ff-cf39df9d178e,2,5638.90723,3349.67236,0,0.6834205331055123,2023-02-20 17:51:38+00
4dd44bc0-d409-439d-87a8-dda73ae50780,3,5923.24023,3195.08252,0,0.8538614238983726,2023-02-20 17:51:35+00
99605cc4-0a6d-4570-b9b0-ed9d33caacd8,1,3903.3252,462.45645,0,7.440416821951558,2023-02-20 17:51:31+00
c8adb696-69c0-47d5-9649-d4b277547d17,2,5638.87012,3349.64746,0,0.6834219682330389,2023-02-20 17:51:08+00
14a96237-db27-41a6-ab4c-d4ce5497f254,3,5923.2002,3195.0625,0,0.8538605113358504,2023-02-20 17:51:08+00
144ae1e2-bc1d-45ab-8e1a-373a43984c70,1,3903.32031,462.45645,0,7.440406247982917,2023-02-20 17:51:02+00
cb063cc0-65b7-47a2-8f21-068b5b3348c0,2,5638.82959,3349.62183,0,0.6834227492480847,2023-02-20 17:50:39+00
b595575f-f68a-490b-8999-9142b859527a,3,5923.16064,3195.04297,0,0.8538594615520931,2023-02-20 17:50:36+00
129ffb28-bef4-4232-97bb-efb817166a1c,1,3903.31494,462.45645,0,7.440394636078706,2023-02-20 17:50:34+00
73d4564f-fd7d-4bd4-b48d-1d75ae73cc12,2,5638.78467,3349.59595,0,0.6834223453130222,2023-02-20 17:50:11+00
46e644ab-d7bf-40ea-a81b-8331282dd330,3,5923.12061,3195.02319,0,0.853858409710009,2023-02-20 17:50:08+00
9fafb1d6-51e3-49d8-86cf-a9d6d8b44743,1,3903.30884,462.45645,0,7.440381445647477,2023-02-20 17:50:05+00
01cd0b1d-f525-46a7-96e1-af5ab8f02201,2,5634.03516,0,0,0,2023-02-20 16:59:59+00
9a95acbc-cc2a-47cd-9917-ab6817c0b60a,1,3902.17822,462.01825,0,7.44593957056891,2023-02-20 16:59:37+00
9ce27b73-e2e4-40dd-9465-16fbc18a6f27,3,5919.25195,3193.25708,0,0.8536722229705351,2023-02-20 16:59:34+00
9620c052-edcf-42a9-86df-0e536e8cdb05,2,5633.854,3346.83765,0,0.6833365072249622,2023-02-20 16:59:29+00
8a4cad94-7920-40f9-8af6-eb549516c616,1,3902.16919,462.01379,0,7.446001557659134,2023-02-20 16:59:07+00
60fb8208-78c6-4cc4-91b6-707742711551,3,5919.20605,3193.23804,0,0.85366890155173,2023-02-20 16:59:06+00
7888ae76-7583-46c2-be74-792fd9646926,1,3902.16016,462.00735,0,7.446099742785478,2023-02-20 16:58:39+00
30a32054-1542-44bf-a959-b161e07f5df4,3,5919.15186,3193.21655,0,0.8536644061925582,2023-02-20 16:58:39+00
6d017569-dd55-4cf6-b0a0-163e4a6bcadf,1,3902.14722,462.00189,0,7.446171551376121,2023-02-20 16:58:09+00
201ebb05-eb2b-42b8-a3f2-ab307b257d4c,3,5919.10352,3193.19482,0,0.8536618821146651,2023-02-20 16:58:08+00
f9637175-0acd-4a46-879d-971043b6635a,3,5919.04785,3193.17041,0,0.8536586182382917,2023-02-20 16:57:40+00
6ca37155-23c8-4b92-9abe-abff11e8011f,1,3902.13257,461.99805,0,7.446210043527241,2023-02-20 16:57:40+00
9295dcac-1d3c-49af-ac47-e3d93af461ad,2,5633.81592,3346.81299,0,0.6833375324027293,2023-02-20 16:57:39+00
f8682c0b-d751-4f83-8e4e-96152844e5a5,2,5633.7749,3346.78564,0,0.6833390321347261,2023-02-20 16:57:12+00
b4e58b13-8676-4c35-a9d9-c37736444ce7,1,3902.11841,461.99228,0,7.446284881643477,2023-02-20 16:57:13+00
161ef6b1-335a-4675-8742-fdc419f1a5fd,3,5918.99707,3193.15063,0,0.8536541979543257,2023-02-20 16:57:10+00
e4212746-5e21-4e1a-ad21-b7a4f190ccf0,2,5633.73389,3346.75757,0,0.683340897022308,2023-02-20 16:56:43+00
060c8f83-0049-47c7-b01f-c6a2f997bc20,1,3902.10498,461.9874,0,7.446345030189136,2023-02-20 16:56:43+00
4c7a1115-86f3-43d9-b321-cc9e1ce01ebe,3,5918.93896,3193.12476,0,0.853651017381482,2023-02-20 16:56:42+00
ec474928-7e0b-4989-bf2c-c7706ff6bfa5,2,5633.69287,3346.72974,0,0.6833426382376486,2023-02-20 16:56:13+00
f12f496a-0f47-4aa3-9259-fb4780f60632,3,5918.88086,3193.10181,0,0.8536461447810835,2023-02-20 16:56:11+00
1d8e1736-417b-48ba-b671-3e0c9abac908,2,5633.64893,3346.7019,0,0.683343512011034,2023-02-20 16:55:45+00
03f05ed2-7fe6-4953-ada7-470b4880d8dc,1,3902.09155,461.97845,0,7.446479592284012,2023-02-20 16:55:45+00
16eede43-75d5-43f3-aeeb-a7bed0baa4e4,3,5918.82959,3193.07935,0,0.8536431266576574,2023-02-20 16:55:42+00
64b414bd-4561-40c5-a903-69b6ee0a6d72,1,3902.07837,0,0,0,2023-02-20 16:55:30+00
ca159f8b-6877-4c9c-86d8-b6f86c2aa36c,2,5633.60791,3346.67383,0,0.6833453739948119,2023-02-20 16:55:30+00
9d0ed58f-4b06-4b57-9ed2-0d9f9e9e816f,3,5918.7749,3193.0564,0,0.8536393218735505,2023-02-20 16:55:14+00
e73cb35a-736c-4a19-9f66-0afb7dd311d9,1,3902.06494,461.97336,0,7.44651505446115,2023-02-20 16:55:00+00
db5af545-190f-4d03-a5a5-0bfe9d210748,2,5633.55713,3346.64624,0,0.6833440782196327,2023-02-20 16:54:59+00
dbd293cd-a042-4439-96f9-2f6d06138edd,3,5918.72363,3193.03662,0,0.8536347478532835,2023-02-20 16:54:44+00
3fff4787-eb22-4e3d-8c67-1fe67be5e629,1,3902.05151,461.96835,0,7.4465775848064055,2023-02-20 16:54:31+00
a8467a64-1e9e-43d8-a34e-eb45d582c281,2,5633.51709,3346.62378,0,0.6833434112513239,2023-02-20 16:54:31+00
bdf633e8-b1cb-4a4e-96b2-7076b04ffdac,3,5918.66895,3192.99658,0,0.8536408673510074,2023-02-20 16:54:01+00
ae71b9dc-94cf-43d6-9909-549443ea7ed9,1,3902.03809,461.96228,0,7.446659519474187,2023-02-20 16:54:00+00
868f1aeb-4b71-4ec3-a474-763c4ef01df3,2,5633.48438,3346.60156,0,0.6833448138355616,2023-02-20 16:53:59+00
d704bacd-4df3-4f23-a84e-572d4e5f88fb,3,5918.62695,0,0,0,2023-02-20 16:53:30+00
90bfa8e9-6014-4e6f-88f9-548d4d022cd4,1,3902.02466,461.95679,0,7.446730829521956,2023-02-20 16:53:30+00
e24601ab-99d7-41ef-96bc-8ae08ee09b76,2,5633.44678,3346.55786,0,0.6833555598527736,2023-02-20 16:53:00+00
c41eeae6-fc71-4041-98be-63d575e9a69c,1,3902.01123,461.95239,0,7.446782210608328,2023-02-20 16:53:00+00
7e890ab5-3737-4330-b5b3-d36bc812b8d2,3,5918.59082,3192.98096,0,0.8536254660284603,2023-02-20 16:53:01+00
145c1d10-bf77-4e9d-b564-2e74a735ffd1,3,5918.56104,3192.96875,0,0.8536232275997062,2023-02-20 16:52:30+00
8b325c16-0e13-4fee-8403-42650e27ab8f,1,3901.99829,461.94629,0,7.446865738438987,2023-02-20 16:52:30+00
ca69989b-94bb-4f6b-9360-07a43f526116,2,5633.41064,0,0,0,2023-02-20 16:52:30+00
c0c5761a-7ffb-4e25-a5ce-8440012a1770,2,5633.37744,3346.54004,0,0.6833438036498138,2023-02-20 16:52:02+00
49ece117-7769-4f58-ba6c-6086d604af4b,1,3901.98535,461.94238,0,7.446909222747651,2023-02-20 16:52:01+00
d979a132-a69e-47e7-85c8-4b350c059abf,3,5918.53076,3192.95654,0,0.8536208325591552,2023-02-20 16:52:00+00
d90a2401-1a3a-40e2-8d4f-02c8432d1787,2,5633.34473,3346.52222,0,0.6833429930132064,2023-02-20 16:51:33+00
e6335b24-b44d-429c-9d9d-2f0ed7676c09,1,3901.97632,461.93658,0,7.446995732617669,2023-02-20 16:51:33+00
e8f2f536-bfdc-44c8-899b-9e41ae40597e,3,5918.49951,3192.94409,0,0.853618273034026,2023-02-20 16:51:30+00
b5c15014-d2e2-4f9f-be62-1a62d8329689,2,5633.31055,3346.50562,0,0.6833411294256246,2023-02-20 16:51:05+00
6ebb915c-1693-4d6e-bd69-9496537565e7,3,5918.46924,3192.93188,0,0.8536158810879486,2023-02-20 16:51:04+00
4b284002-dce2-427b-ac26-f9b225487103,1,3901.96582,461.9328,0,7.447042123876027,2023-02-20 16:51:03+00
debaee9e-2bae-4fe0-a71e-a3a29adf7470,1,3901.95752,461.92661,0,7.447137349372447,2023-02-20 16:50:36+00
def7f807-909b-4468-8476-ad04fb45ada3,2,5633.27539,3346.4856,0,0.6833406932932864,2023-02-20 16:50:35+00
0fb23292-f245-4e77-87ca-1804c3e0b01b,3,5918.43604,3192.91992,0,0.8536124263335736,2023-02-20 16:50:34+00
0ed3877b-f418-4e6e-8018-5b33b0c8bb23,2,5633.24121,3346.46289,0,0.6833419031280519,2023-02-20 16:50:06+00
846b08b6-c355-4788-8aa8-b463d0c80421,1,3901.94873,461.92105,0,7.447219995711389,2023-02-20 16:50:06+00
ae7cccf1-3097-45a1-bbbb-54d1ce969eb4,3,5918.4082,3192.90747,0,0.8536109347384251,2023-02-20 16:50:04+00
46448255-c7f8-46be-88f3-c371f6927ea6,2,5629.77393,3344.61255,0,0.6832365022370082,2023-02-20 15:59:42+00
30961343-de9c-43ba-bd3d-0bd28d81c942,3,5914.51416,3191.10962,0,0.853434969118986,2023-02-20 15:59:42+00
7959822f-def3-46af-b192-9a14194b6dcc,1,3901.13257,461.57364,0,7.451809704730973,2023-02-20 15:59:38+00
70a5aa3a-b10d-48b1-b635-7da25bb84c2b,2,5629.74121,3344.58984,0,0.6832381485677179,2023-02-20 15:59:13+00
6ef5bbed-eecd-422e-a279-f35ef7c8d10a,3,5914.48389,3191.09619,0,0.8534332836892642,2023-02-20 15:59:13+00
afc4ccc8-017d-4f5e-b6f4-8c57cc5f7905,1,3901.12744,461.57349,0,7.451801337204181,2023-02-20 15:59:08+00
ed085064-74da-4e0a-9669-388cb19e8a3a,3,5914.45313,3191.08276,0,0.8534314446924594,2023-02-20 15:58:46+00
c7b8eef1-0cf0-41db-ad62-06527f2d1050,2,5629.71191,3344.57349,0,0.6832376166445067,2023-02-20 15:58:44+00
fca7f4ba-66a9-4fa8-a3ea-55ccea892899,1,3901.12183,461.57306,0,7.451797056786633,2023-02-20 15:58:40+00
bf2b6a07-e4f3-487e-9cde-2b7f3c63216b,2,5629.68506,3344.55859,0,0.6832370874985927,2023-02-20 15:58:30+00
c0a6f8d4-6430-42ff-84e2-591f3eee3211,3,5914.42285,3191.06934,0,0.853429750291794,2023-02-20 15:58:16+00
e15e05b1-941e-4ce5-9ef2-551db48df6f6,1,3901.11499,461.57159,0,7.451809154891876,2023-02-20 15:58:11+00
a03b82db-8870-4ad2-b210-3b5193237868,3,5914.38965,3191.05469,0,0.8534278552273888,2023-02-20 15:58:00+00
53cdd673-c85c-4149-943f-58df3d719eea,2,5629.65576,3344.54297,0,0.6832361881719222,2023-02-20 15:57:59+00
a4821916-98ac-4eda-ab17-afe3e1504a1f,1,3901.10669,461.56744,0,7.451867163767012,2023-02-20 15:57:44+00
5a55e2bb-ead9-4add-a78c-0387135b11e8,3,5914.35352,3191.03955,0,0.8534253265522829,2023-02-20 15:57:30+00
333d31df-0cf9-43f6-9c10-142f75471ac9,2,5629.62646,3344.52759,0,0.6832351680495481,2023-02-20 15:57:30+00
0240d587-bb02-4c9e-9b3d-3c9bc687dbc5,3,5914.31494,3191.02515,0,0.8534216002653567,2023-02-20 15:57:00+00
5e48e797-efae-47a2-b844-5c7efba799a4,2,5629.59717,3344.51221,0,0.6832341509077642,2023-02-20 15:56:59+00
c9a0bbbe-6b1f-4617-bf24-25da676b97b8,1,3901.09814,461.55936,0,7.451996596927424,2023-02-20 15:56:46+00
86b4216c-7092-4a1d-8dea-6819f461985d,3,5914.27979,3191.01147,0,0.8534185306453943,2023-02-20 15:56:29+00
c0dfa900-ec31-46af-9468-fababadc0401,1,3901.08984,0,0,0,2023-02-20 15:56:29+00
db1564dd-02cb-4057-93fe-1dd063fa5065,1,3901.08154,461.55444,0,7.45205072667051,2023-02-20 15:56:00+00
2261b82d-ee53-4502-842f-4648389a9511,3,5914.24805,3190.99756,0,0.8534166632205136,2023-02-20 15:56:00+00
c83126ef-639c-4e9d-84e0-3b9c5da77245,2,5629.56689,3344.48193,0,0.6832403367178606,2023-02-20 15:56:00+00
d87cbae7-f1ae-400a-89ed-809c7fba48f5,2,5629.53809,0,0,0,2023-02-20 15:55:30+00
e255bd54-275a-4ce3-9ec8-3f1bc8e494e2,1,3901.07349,461.55106,0,7.45209518097521,2023-02-20 15:55:29+00
2635a60f-c5e8-4132-9b78-9b1e73984606,3,5914.20947,3190.98364,0,0.8534126580479742,2023-02-20 15:55:29+00
d65fb1a9-4a7e-4fac-b4ec-c000db5765c6,2,5629.50977,3344.4668,0,0.6832308725564264,2023-02-20 15:55:02+00
4f3cdda2-7e04-4ca4-8f68-62e77addde85,1,3901.06567,461.54681,0,7.452156066250355,2023-02-20 15:55:00+00
f8a8aac1-d198-425e-9415-37dcc9c9b67a,2,5629.47705,3344.45166,0,0.6832287090075628,2023-02-20 15:54:32+00
19c78e1b-1660-48ad-b17a-519e486d5b15,3,5914.17773,3190.92896,0,0.8534344713208533,2023-02-20 15:54:31+00
688cf420-eae1-4bf8-8ade-0e877815558f,1,3901.05786,461.54175,0,7.452231807848369,2023-02-20 15:54:30+00
0f809fb6-0c18-463f-843f-cd20b140f7d5,2,5629.44531,3344.43677,0,0.6832267126401677,2023-02-20 15:54:04+00
26933da1-c241-4d8c-ae6b-f8ca2240a968,3,5914.0708,0,0,0,2023-02-20 15:54:03+00
909ffe45-3372-4226-9f69-5e0e9de61eca,1,3901.05029,461.5383,0,7.45227858663084,2023-02-20 15:54:00+00
59610f23-bd66-4371-b26b-59c8677bcc47,2,5629.4209,3344.42432,0,0.683225679928078,2023-02-20 15:53:34+00
b70cbc6f-dc67-42b3-b5c5-f96b9d353dd2,1,3901.03735,461.5314,0,7.4523769130334365,2023-02-20 15:53:31+00
